id,text
vc1wXrNhti,"농림수산식품부장관 서규용] ""예""
황주홍 위원] ""그다음에 귀농ㆍ귀촌 문제인데 지금 귀농ㆍ귀촌을 정부에서도 상당히 여러 가지 다각적인 검토를 하고 있습니다. 그래서 지금 농진청 산하에 귀농ㆍ귀촌지원센터도 만드셨고 그다음에 이름이 좀 길던데 농림수산식품교육문화정보원도 만드셔서 거기서도 하시고 이렇습니다.   그런데 귀농ㆍ귀촌 문제를 단순히 도회지에 살다가 귀농하는 이런 사람들의 문제로 국한시켜서는 저는 안 된다고 봅니다. 전체적인 어떤 종합적인 문제 예컨대 농촌사회의 고령화 영세농의 문제이면서 동시에 지금 귀농ㆍ귀촌이라는 게 주로 베이비 부머 그걸 얘기하잖아요? 1955년부터 63년 사이에 태어난 일본으로 말하면 그전의 단괴세대라는 것 이것이 지금 우리나라에 714만 명으로 이렇게 정부 통계에 나와 있습니다. 그러니까 매년 한 80만 명이고 은퇴자는 지금 매년 35만 명에서 40만 명이 직업 없이 복지의 튼튼한 망의 혜택을 보장받지 못한 채로 쏟아져 나오는 것입니다. 그러니까 이 귀농ㆍ귀촌 문제는 복지의 문제이고 또 사회적인 문제이고 도시의 문제이기도 하거든요. 그래서 이 문제를 저는 이렇게 지엽적으로 한 부처의 문제로 국한시켜서 볼 일이 아니라는 생각을 갖고 있습니다.   지금 농가의 고령 현실을 생각하면 더더구나 굉장히 중요한 그런 일이기 때문에 저는 적어도 지금 63년생들이 60세에 도달하는 그러면 2022년이 되겠지요. 2022년까지라도 한시적으로 상설적인 기구를 설치할 필요가 있다 하는 말씀을 드립니다. 예컨대 정부조직법을 좀 손질해서라도 귀농ㆍ귀촌지원청 같은 것을 한번 검토해 보실 필요가 있습니다.  이 문제는 아까 말씀처럼 단순히 농촌으로 사람들이 이전해 가는 이주해 가는 그런 문제가 아니라는 것 종합적인 우리나라의 생산성과 효율성의 문제 이런 종합적인 면이 있기 때문에 이런 것을 한번 긍정적으로 검토를 해 보셨으면 합니다. 장관님 견해가 어떠십니까?""
"
qtbqPikVPe,"우선 추경은 12조 원 규모로 5.6조 원의 세입 경정, 그리고 6.2조 원의 세출 확대로 구성되어 있습니다. 그리고 이밖에 정부 총 지출에 구성이 되는 예산과 기금이라고 할 때 기금의 경우에는 정부가 자체적으로 기금 계획을 변경할 수가 있는데, 그렇게 정부에게 허용된 기금 계획 변경으로 인한 규모 3조 원을 포함하면 정부의 직접지출은 약 15조 원이 확대되는 결과가 되겠습니다. 또, 이와 함께 공공기관의 투자 확대라든지 정부가 출연을 하는 금융공공기관의 보증이나 보험 또는 여신 등의 증가 등을 포함을 해서 전체적으로 22조 원의 재정보강을 하게 되었고, 이를 통해서 경제 활성화 효과를 최대화하고자 합니다. 이 과정에서 재정건전성이 일시적으로 악화가 되지만 경제를 조기에 회복시켜서 중기적인 재정 건전기반을 마련하는 것이 보다 중요하다고 하겠습니다. 또한, 국채발행에 따른 자금시장의 변동성이 확대될 가능성에 대비해서 국채의 월별 균분 배분, 단기물 중심의 운용, 또는 시장조성 물량 활용 등을 통해서 국채시장의 변동성이 확대되지 않도록 관리를 해 나가겠다는 말씀을 드리겠습니다. 정부는 메르스가 발생한 이후 그 영향이 경제 전반에 확산되면서 필요한 대책의 규모, 대상이 시시각각으로 변하는 상황에서 최대한 조기에 추경안을 마련하기 위해 노력을 했습니다. 일반예산의 경우에는 보통 통상 소요 부처가 예산을 요구를 한 내용을 심사해서 예산을 편성하지만 추경의 경우에는 추경 사유에 따라서 규모와 분야를 먼저 결정을 한 후에 금년 내에 사업 집행이 가능한 사업을 발굴하는 탑다운 방식으로 예산을 편성을 하게 됨으로써 편성기간을 최대한 단축하게 됩니다."
HpzpA3pWZc,"방위사업청장 장명진] ""제가 누차 수차례 위원님들께나 국민들께 그렇게 단언적으로 들릴 수 있도록 얘기했다면 그것은 제가 발언을 잘못한 거고.""
백군기 위원] ""잘못했다고 그러면 또 이게……""
방위사업청장 장명진] ""그런데 다만 이제 지금 또 말씀드리겠습니다. 확실하게 11월 달까지 나올 수 있다라고 제가 이렇게 말씀드렸던 것은 록히드마틴 실제 미국 국무부하고 이것 협상하고 있는 록히드마틴 또는 거기에 우리 관계되는 사람들의 회의를 또 해서 나온 그러한 정보라고 했을 때 이 정도면 충분히 이것 하는 것은 가능하겠다 4개 기술은 일단 안 됐었고요. 그래서 이것은 충분히 되겠다라고 그렇게 생각을 하고서 죽 진행을 하고 그렇게 보고를 드리고 국민들께도 그렇게 말씀을 드렸는데 최근 지난주에 그쪽의 담당자가 왔을 때 우리가 요구한 것이 너무 광범위해 가지고서 그런 것을 디테일하게 협조를 해 가지고서 협의를 해서 결정을 하자 그런 것이 사실 뒤늦게 왔는데 저도 상당히 당황했습니다.  그래서 일단은 우리가 먼저 원하는 것을 빨리 정확하게 획득하는 것이 그게 옳은 방향이다 해서 우리 안을 제출을 했고 그래서 다음 주에 가서 또 추가로 협의해 가지고 우리 요구를 달성하도록 그렇게 할 예정입니다.""
백군기 위원] ""그러면 지금 우리가 MOU도 작성이 되고 그다음 계약까지 되고……""
방위사업청장 장명진] ""그런데 위원님 MOU 그러니까 절충교역의 MOU는 미 정부의 EL 승인을 전제로 해서 이렇게 돼 있는 거고 현재는 미 정부 EL 승인 과정에서 기술이전에 대해서 구체화를 하고 있는 겁니다.""
"
4t4DVNSR5s," “전국민 지급 틀에 기부라는 개념을 억지로 끼워 맞추다보니 일회용 특별법까지 나왔다.
 ”(김재원 미래통합당 정책위의장)“위기 때마다 모았던 국민의 에너지를 다시 한번 응집시키길 바라는 것.
 ”(청와대 핵심 관계자) 재난지원금에 이어 이젠 재난기부금이 논란이 되고 있다.
  여야가 긴급재난지원금 전국민 지급안에 합의하고 28일 제2차 추가경정예산(추경)안 심사를 본격 진행했지만 “특별법까지 만들어가며 정부·여당이 기부를 강요하는 것이 맞냐”는 비판이 적지 않아서다.
  이른바 '관제 기부' 논란이다.
   특별법 왜 민주당은 전혜숙 행정안전위원장 명의로 27일 ‘긴급재난지원금 기부금 모집 및 사용에 관한 특별법안’을 제출했다.
  국가가 기부금을 받고 이를 고용보험기금으로 쓰겠다는 내용이다.
  현행 기부금품의 모집 및 사용에 관한 법률(기부금품법)은 ‘국가나 지방자치단체 및 그 소속 기관·공무원과 국가 또는 지방자치단체에서 출자·출연하여 설립된 법인·단체는 기부금품을 모집할 수 없다’(5조)고 돼 있다.
  국가의 기부금 접수를 금지하고 있기에, 재난지원금을 기부금 형식으로 국가가 받기 위해선 법 개정이 불가피하다는 설명이다.
  또한 이번 기부금은 ‘국가지원금 미수령 또는 반납’이란 방식으로 진행된다.
  민주당 핵심관계자는 “지원금 기부분을 모아 고용보험기금에 활용하는 데에도 몇 가지 관련법(고용보험법 등) 개정이 필요한데, 기부금품법을 비롯한 법안 여러 개를 일일이 검토해 다 고치려면 입법 노력·시간이 적잖이 소요된다”며 “적기 지급이 관건인 일회성 지원금 특성상 한시적 특별법을 제정하는 게 효과적”이라고 설명했다.
  기부금 얼마나 될까 민주당 내에서는 외부 여론조사 결과 등을 토대로 “많아야 2~3조원가량 환수” 전망이 지배적이다.
  이인영 원내대표는 지난 24일 라디오 인터뷰에서 “고소득자나 안정적인 소득을 가진 분들이 대략 10%에서 20% 가까이는 최소한 자발적으로 기부할 수 있을 것”이라고 전망했다.
  익명을 요구한 당 지도부 의원은 “30%까지는 쉽지 않다고 보고, 최종 환수는 15% 선에서 많아야 20% 정도 될 것”이라고 말했다.
  전국민 지급을 위해 재설계한 2차 추경 규모가 14조3000억원이다.
  따라서 기부라는 형태로 국가로 돌아오는 비율이 15%~20%라면 대략 2조1000억원~2조8000억원가량이 예상 환급분이라는 계산이 나온다.
  이날 일각에서 “수십조 목표 모금 캠페인 강제” 전망이 나온 데 대해 민주당 관계자들이 “근거 없는 관측”이라고 일축한 이유다.
 "
MdLjZjseCt,"네브라스카 이노베이션 캠퍼스는 미국의 네브라스카 주립대학에 같이 있으면서 그 미국뿐만 아니라 세계 각국의 이 네브라스카 이노베이션 캠퍼스가 결론적으로 벤처창업을 해서 이것을 기업으로 성장시키는 그런 프로그램을 가지고 있는 그런 하나의 재단입니다.  그래서 우리나라의 벤처창업기업을 저희들이 거기다 소개하고 거기에서 발표하고 해서 그 사람들이 미국에서 이게 사업성이 있겠다고 하면 아까 말씀드린 대로 NIC에 입주해서 미국의 정식 법인등록과 함께 창업지원 하는데 여기에 업체가 채택되면 15만 불을 지원을 받게 됩니다. 창업자금으로 미국에서.  그래서 미국에서 사업할 수 있는 그런 지원하는 프로그램을 갖고 있는 것이고, 구체적인 것은 양길모 센터장이 지난번에 현장을 갔다오고 전체적으로 설명을 들었기 때문에 양길모 센터장이 더 구체적으로 자세히 말씀드리겠습니다.  <답변> (관계자) *** 농식품 벤처창업... 농업기술실용화재단하고 MOU를 체결을 하게 되면 많은 시너지효과를 낼 수 있을 거라고 판단됩니다. 예를 들어서 네브라스카 입장에서는 도시를 활성화시킬 수 있는 그런 좋은 점도 있고, 그리고 농업기술실용화재단 입장에서는 많은 농식품 기업체들을 미국에 직접 진출 시켜서 미국의 판로유통을 NIC가 도와주고 거기에 법인을 설립함으로 해서 기업의 역량을 배가시킬 수 있는 그런 기회요인이, 서로 윈-윈할 수 있는 상생모드가 만들어질 수 있습니다. 이런 찰나에 저희 기관하고 NIC가 MOU를 체결할 수 있게 되었습니다."
6E21x7hRYf,"유의동 위원] ""그리고 제가 중학교 2학년 고등학교 1학년 고등학교 3학년 딸아이를 키우는 아빠인데요. 저뿐만이 아니라 한국에 살고 있는 대부분의 학부모들이 그럴 거예요. 대학수학능력시험 제도가 너무 자주 바뀌니까 그러니까 무슨 대학을 들어가려고 공부하는 게 아니고 또 수능시험을 잘 보려고 공부하는 건 아니지만 그래도 현실이 그렇다 보니까 아무래도 그게 학부모들 입장에서는 신경이 쓰이는 게 당연하거든요.  그런데 보니까 이게 지난 9년 동안 여섯 번 바뀌었어요. 이거 좀 심하다는 생각 안 드시나요?""
국무조정실장 추경호] ""저희들도 늘 그런 문제점을 인식하고 있습니다.""
유의동 위원] ""아니 문제점을 너무 자주 인식하시는 거지요. 9년 동안 여섯 번을 바꿀 정도면 한 번 바꿀 때마다 그러면 신경 안 쓰시고 바꾼 것뿐이 안 되잖아요.    (김기식 간사 김용태 간사와 사회교대)""
국무조정실장 추경호] ""그래서 그래서는 안 되겠다 하는 생각하에서 가급적 이 정부에서는 좀 일관성 있는 입시정책을 가지고 가야 되겠다 이런 생각을 아주 강하게 가지고 있고요 앞으로 그렇게 해 나갈 겁니다.""
유의동 위원] ""그러면 이것을 어떻게 하실 생각이세요 수능과 관련된 부분은?""
국무조정실장 추경호] ""기본적으로 지금 수능과 관련돼서 아주 기술적인 부분을 일부 보정하고 개선하는 부분을 제외하고 큰 원칙에 있어서는 지금도 그렇게 발표를 했습니다마는 앞으로 일관되게 기 발표한 정책을 가져갈 그런 생각입니다.""
"
AqOJGbzxNq,"이것은 우리 2차관실에 누가 설명하실 분이 나와 계신가요? <답변> (관계자) 아까 차관님 말씀하신 대로 기본적으로 제4차 산업혁명에 대한 민관 협력에 의한 기본적인 마스터 플랜은 10월에 지능정보사회의 종합적 추진대책으로 발표될 것입니다. 그 부분에 대해서는 매년 연도별 투자계획이 전체적으로 포함이 될 것입니다만, 내년에 저희들이 지능정보사회, 또는 제4차 산업혁명에 대한 그런 정부투자 내역이 이번에, 올해 발표하는 것입니다. 지난 3월에 지식정보산업 발전전략에 발표했던 바에 따르면, 내년도에 관련 예산을 저희들이 한 1,800억 정도 투자하기로 되어 있습니다. 그 규모에 더해서 내년도에는 한 2,300억 정도 투자가 되고, 거기에 무인기, AI, 로봇 등의 R&D 투자비가 포함돼서 3,000억 이상의 내년도 투자비가 나오게 된 것입니다. <답변> 이게 ‘4차 산업혁명과 관련된 예산이 어디까지이냐?’ 하는 것은 사실 판단문제입니다, 솔직히. 그런데 아까 말씀드린 것처럼 저희가 싹 있는 대로 모아보니까 금년 예산이 2,250억이거든요. 그래서 내년도에 3,298억 약 3,300억인데 이게 예산대비로 보면 약 46% 늘어났습니다. 그래서 그런 측면에서 보면 모수가 적은 것에 대해서는 그만큼 4차 산업과 관련된 예산이 그렇게 많지 않았다고 판단할 수 있겠지만, 적어도 본격적으로 투자하면서 내년도에는 지금 올해 예산보다는 그래도 한 50% 정도 늘려나갔다고 보시면 될 것 같고요."
4bm32DsUsN,"방역당국이 신종 코로나바이러스 감염증(코로나19) 백신 접종 시기와 관련해 내년 2분기,즉 6월 이후를 목표로 잡고 준비하고 있다고 밝혔다.
  백신 안전성에 최우선을 두고 부작용 등을 살펴 접종 사업을 진행하겠다고 강조했다.
 권준욱 중앙방역대책본부 제2부본부장(국립보건연구원장)은 10일 오후 열린 브리핑에서 국내 코로나 백신 접종과 관련해 “국제기구를 통해 백신을 확보하고, 앞서나가는 나라의 부작용 실태를 찬찬히 보고, 국내 전문가들과 접종 전략을 치밀하게 다시 수정 ·보완하겠다""면서 ""콜드체인(냉장유통 체계)도 챙기고, 여러 가지 시스템을 완비할 것”이라고 말했다.
  이어 “아무래도 (내년) 2분기 이후에나 확보해서 (접종을) 진행하는 것을 목표로 잡고 실무적으로 준비해야 하지 않을까 한다”고 말했다.
  미국 제약회사 화이자의 백신이 12월 중 사용 승인이 날 것으로 내다봤다.
  권 부본부장은 “미 식품의약국(FDA)이 백신 부작용과 관련해 접종이 완전히 끝난 후 최소 2개월까지를 보겠다고 했다”며 “백신 승인은 12월 중에 되지 않을까 판단한다”고 말했다.
  이어 “화이자 외에 다른 회사도 임상시험 결과가 각각 발표될 것이고, 그렇게 되면 일부 국가는 연내 접종이 시작되지 않을까 판단한다”서 “다른 나라의 접종상황까지 보면서 침착하게 가야 하지 않을까 판단하고 있다”고 덧붙였다.
 당국은 현재 백신 확보를 위해 국제기구와 협력하는 한편 일부 글로벌 제약사들과도 개별적으로 계약하는 ‘투트랙 전략’을 추진하고 있다.
   권 부본부장은 “우리나라는 코박스 퍼실리티(COVAX Facility) 참여에 이어 일부 글로벌 제약사와 양자 간 협의를 통해 코로나19 백신 선확보 노력의 막바지 진행을 하고 있다”며 “일단 임상3상에 돌입해 있는 모든 기관과는 대화하고 진지하게 논의하고 있다”고 설명했다.
 코박스는 국제백신공급협의체를 말하며 전 세계 인구의 20%까지 백신을 균등 공급하는 것을 목표로 세계보건기구(WHO), 감염병혁신연합(CEPI), 세계백신면역연합(GAVI)이 주도하고 있다.
  저개발국가에도 선진국들처럼 동등하게 백신이 공급될 수 있도록 하는 공동구매·배분 체제이다.
  당국에 따르면 코박스를 통해 국민 약 1000만명(20%)이 접종 가능한 백신을 내년 말까지 확보하는 것으로 지난 10월 9일 확약서를 제출하고 선급금을 지불했다.
    다만 백신의 안전성을 최우선으로 해 백신 접종 사업을 진행할 계획이라고 재차 강조했다.
 "
BMVDnh02gF,"답변드리겠습니다. 청소년부모에 대한 지원은 내년부터 실시되는데요. 그 근거가 되는 법은 청소년복지지원법입니다. 청소년복지지원법에 이러한 지원근거를 마련해서 내년부터 지원이 되는데, 저희들이 청소년부모가 전국에 몇 명이나 있을까, 이것을 정확하게 파악하기는 좀 힘든 점이 있으나, 통계청에 나와 있는 자료라든지 그동안 여러 가지 자료를 근거로 해서 저희들이 추정해 보건대 한 8,100명 정도가 되더라고요, 청소년부모가. 그런데 이 청소년부모가 겪고 있는 여러 가지 어려움이 있습니다. 그게 뭐냐 하면 부모로서의 역할도 해야 되고 그다음 청소년이다 보니까 또 학교도 다녀야 되고 이런 어려운 점이 많습니다.  그래서 청소년부모가 가장 필요로 하는 그런 정책 수요가 뭘까, 그렇게 고민을 해 봤는데, 특히 자녀, 어렸을 때 자녀를 어떻게 돌볼 것인가, 이런 것에 대한 정보가 사실 별로 없기 때문에 이에 대한 자녀돌봄 교육에 대한 어떤 서비스라든지, 그다음 학업에 대한 지원이라든지, 그리고 직업훈련이라든지, 그리고 기타 주거에 대한 어려움이라든지 이런 것을 지원할 필요가 있습니다.  다만 저희 부처 차원... 오늘 말씀드린 것은 주로 저희 부처 차원에서 말씀드렸는데, 또한 아까 주거 문제는 국토부라든지, 그다음 또 건강 문제는 복지부라든지 이런 관계부처가 있습니다. 그래서 앞으로 이런 관계부처와 협력해서 청소년부모에 대한 지원을 확대해 나가도록 하겠습니다."
yQPGn7jtFg,"1. 모두 발언 안녕하십니까? 이번 주 장차관 일정부터 말씀드리겠습니다. 장관은 오늘 오후 2시에는 국회 본회의에 참석할 예정입니다. 내일 12월 1일 화요일 오전 10시에는 국무회의에 참석할 계획입니다. 모레 12월 2일 수요일 오전 11시 30분에는 주한공관대사 대상 제1차 정책설명회에 참석할 계획입니다. 저녁 7시에는 통일한국포럼 창립행사에 참석하여 축사할 계획입니다. 12월 3일 목요일 오후 2시에는 연세대 학부생 및 리더십센터 교육생을 대상으로 ´한반도 평화와 통일시대 준비´라는 주제로 특강을 할 계획입니다. 12월 4일 금요일 오전 11시 30분에는 주한공관대사 대상 제2차 정책설명회에 참석할 예정입니다. 차관은 오늘 부 내에서 업무를 볼 계획입니다. 12월 3일 목요일 오후 5시에는 차관회의에 참석할 예정입니다. 다음은 탈북민 정규직 공무원 발령 사항입니다. 통일부는 지난 11월 3일 발표한 북한이탈주민 정규직 공무원 합격자에 대해 그동안 신원조사 및 결격사유 조회를 거쳤습니다. 황 모 씨 등 5명 전원을 11월 30일 오늘 날짜로 임용할 예정입니다. 이들은 통일부 업무에 대한 이해와 원활한 공직사회 적응을 위해 일주일간의 기본 소양교육을 이수 받게 됩니다. 임용자들은 본인의 희망 등을 고려하여 통일부 본부 및 소속기관에 배치되어 남북 간 교류협력, 통일교육, 탈북민 관련 업무 등을 맡게 될 것입니다. 통일부는 이번에 채용된 탈북민들이 공직사회에 잘 뿌리내릴 수 있도록 필요한 지원을 하는 한편, 추후에도 많은 탈북민들이 공직에 진출할 수 있도록 관련 기관과 협력해 나갈 것입니다."
QvIsMCRJgZ,"단기간 내에 급격한 인플레이션 발생 가능성은 높지 않으나, 2/4분기에는 기저효과 등으로 소비자물가 상승 폭이 일시적으로 확대되며, 민생경제의 부담으로 이어질 가능성도 배제할 수 없습니다. 이에 정부는 오늘 경제중대본회의에서 물가 불안요인을 재점검하고, 민관합동 범부처 대응체계를 마련하여 물가 상방 압력에 선제적으로 대응해 나가기로 하였습니다. 우선, 최근 물가상승의 주요 요인으로 작용했던 농축산물 가격 조기안정에 정책 역량을 집중하겠습니다. 계란의 경우, 가격안정대책 차원에서 오늘 오전 중대본 모두발언을 통해 4월 중 1,500만 개를 수입한다고 발표하였으나, 경제중대본회의 논의과정에서 서민 물가안정을 위해 추가적인 노력이 긴요하다는 데 의견이 모아져 4월 수입규모를 1,500만 개에서 ‘2,500만 개+α’로 확대하기로 결정하였습니다. 아울러 5월에도 추가물량을 신속히 확보하여 수입하기로 하는 등 수급안정 노력을 더욱 강화해 나가기로 하였습니다. 또한, 최근 가격상승 폭이 컸던 양파·대파는 생육점검 확대, 조기출하 독려 등 가격정상화 노력을 강화하고, 한파피해 등으로 가격이 상승하고 있는 배추의 경우 정부비축물량을 탄력적으로 방출하며 대응해 나가겠습니다. 한편, 국제원자재가격 리스크에 대한 대응도 강화해 나가겠습니다. 최근 국제유가 상승세가 석유제품가격 상승으로 이어지지 않도록 모니터링을 집중 강화하고, 식용옥수수에 대한 긴급할당관세 적용, 사료구매자금 금리인하 등을 통해 국제곡물가격 상승에 따른 가공식품 사료가격 인상 압력도 최대한 관리해 나가겠습니다."
qTsGoN20lb,"한반도통일미래센터는 청소년들의 통일에 대한 무관심과 회의적인 시각을 개선하고, 통일한국의 미래상에 대한 긍정적 인식을 제고하기 위해 다른 청소년 단체들과의 업무협약을 지속적으로 체결하면서 협업을 통해 다양한 통일체험 연수프로그램을 개발해 나가는 한편, 이들 단체들과의 긴밀한 협력을 통해 보다 많은 청소년들에게 통일체험 연수기회를 제공함으로써 통일 미래의 비전에 대한 공감대를 확산시켜 나가도록 노력할 예정입니다. 다음은 한반도통일미래센터의 경기지역 청소년 방과후 아카데미 학생 초청 통일체험 연수에 대해서 말씀드리겠습니다. 통일부 한반도통일미래센터와 경기도 청소년활동진흥센터는 취약계층 청소년들에게 통일의 필요성에 대한 공감대를 확산시키기 위해 1월 18일부터 2월 26일까지 6차례에 걸쳐 경기지역 청소년 방과후 아카데미 학생들을 대상으로 통일체험 연수를 실시할 계획입니다. 이번 통일체험 연수에는 하남, 광명, 이천, 수원 등 17곳의 경기지역 학생 650명이 참가할 계획입니다. 참여하는 학생들은 통일미래체험관 견학, 통일 캐릭터 만들기, 도전 통일 골든벨 등 다양한 통일체험 연수프로그램에 참여하고, 통일안보현장인 백마고지 전적지, 노동당사 등을 방문할 계획입니다. 미래센터는 이번 연수를 통해 청소년들이 우리나라의 분단 현실을 생생하게 체험하고, 통일된 미래에서 누릴 수 있는 편익을 인식하면서 통일의 필요성을 자연스럽게 느끼게 될 것으로 기대합니다."
gVCSYzdqw0,"송영근 위원] ""언제 받았는지 몰라요?""
국방부정책기획관 장혁] ""9월에 받았습니다.""
송영근 위원] ""9월에?""
국방부정책기획관 장혁] ""박근혜정부의 국가안보전략 지침은 공개본을 현재 발표할 수 있도록 준비하고 있는 것으로 알고 있습니다.""
송영근 위원] ""글쎄 그러니까 이게 첫째는 하여튼 공개돼야……  잠깐 있어 봐요.  이것은 공개되는 게 마땅한 겁니다. 미국도 다 공개하고 일본도 다 공개하고 중국도 하는데 우리는 그것을 비밀이라고 쥐고 앉아 가지고 국민들에게 공개 안 하고 불안하게 하는가 하는 문제 하나하고 그것을 9월에 달에 했으면 우리가 바로 거기에 국가 이익이 이어도라면 그때 카디즈(KADIZ)를 빨리 넓혔어야지. 중국이 가서 떡 선포하니까 이제 와서 호들갑을 떠는 국방부 업무의 관행 그 자세 어떻게 생각합니까? 그때 받았는데 보니까 ‘이어도가 우리 핵심이익으로 들어 있구나’ 그러면 그때 바로 카디즈를 늘렸어야 되는 것 아닙니까 우리가 먼저?""
국방부정책기획관 장혁] ""개인적인 소견으로는 그러한 것을 발표할 때에는 장점과 단점이 있다고 생각을 합니다. 그러나 현재 정부에서는 그러한 공개본을 작성함에 있어서 신중을 기해서 현재 검토하고 곧 발표할 것으로 알고 있습니다.""
송영근 위원] ""그래서 이번에 내가 지금 지적해 두는 것은 이런 것들을 정부에서 좀 카디즈를 하려면 적극적으로 해야지 지금 우리 국익을 지키는데 중국 눈치 일본 눈치 그것 보다가 왜 우리 국익을 못 지키냐 하는 겁니다. 알겠습니까? 우리의 국가 이익은 전쟁을 통해서도 지키는 것 아닙니까 맞지요?""
"
gtWB0GPJvz,"(오석환 교육부 교육복지정책국장) 교육복지정책국장 오석환입니다. 먼저, 저소득층 우리 학생들에 대한 관심 감사드립니다. 저소득층 학생들에 대한 지원은 기본적으로 저희가 중앙정부, 국고로 지원하는 교육급여가 있습니다. 교육급여도 금년부터 시작해서 인상을 재정당국하고 협의해서 대폭 인상을 진행하고 있고요. 여기에 추가적으로 학습 지원을 위한 추가적인 지원도 저희가 지금 현재 협의하고 있다는 것을 말씀드립니다.  여기에 이어서 복권기금으로 활용되는 ‘꿈사다리 장학금’이 있습니다. 이 부분은 우리 저소득층 학생들 중에서 특별한 유형의 꿈을 가지고 있는 그리고 재능을 가지고 있는 부분에 대한 지원 그리고 일시적으로 어려움에 처한 우리 학생들에 대한 지원을 위한 SOS 장학기금, 이런 쪽으로 운영을 해서 대학생까지 지원하는 방식으로 두텁게 보호하는 그런 노력을 하고 있고요.  여기에 아울러서 시도교육청에서는 교육비 지원이라는 정보화지원비, 급식비, 방과후 자유수강권 지원 등의 다양한 시스템으로 우리 저소득층 학생들을 지원하고 있습니다.  여기에 아울러서 금년에 새로 진행이 되는 학습 도움닫기 프로그램도 우리 저소득층 학생들에 대한 지원으로 계속 이어질 거라고 보고, 그 부분에 대해서는 학교혁신실장님께서 보충설명 드리겠습니다. 고맙습니다.  <답변> (이상수 교육부 학교혁신지원실장) 지금 말씀드린 기초소득층 학생을 위한 특별한 프로그램 이외에 이번에 저희가 교과 방과후 프로그램이나 튜터링 또는 정서지도와 관련해서 담임선생님들이 대상 학생들을 추천하고, 필요한 학생에게 맞춤형 지원을 하도록 그렇게 할 예정입니다."
Bcmr294AQa,"사실상 더불어민주당 단독으로 연 국회 운영위가 29일 전체회의에서 고위공직자범죄수사처(공수처) 후속 3법을 통과시켰다.
  미래통합당 의원들은 항의 끝에 전원 퇴장하며 표결에 불참했다.
  통합당 의원 퇴장 후 여당 의원들만 남아 3법을 통과시키는 데 걸린 시간은 20분가량이었다.
  운영위를 통과한 공수처법 후속 3법은 백혜련 민주당 의원이 대표 발의한 ▶공수처장 후보 추천위원회 운영규칙안 ▶인사청문회법 개정안 ▶국회법 개정안 등이다.
  공수처의 빠른 출범을 위해 공수처장 후보 추천위 구성을 앞당기고, 공수처장을 국회 인사청문회 대상에 포함하는 것 등이 골자다.
  이 중 가장 주목받았던 건 공수처장 후보추천위 운영규칙안이다.
  특히 ‘국회의장이 요청한 기한까지 추천이 없을 때 국회의장은 교섭단체를 지정해 위원 추천을 요청할 수 있다’고 규정한 제2조 3항을 두고 야당의 강한 문제 제기가 이어졌다.
  통합당 측은 “야당이 후보 추천을 거부할 경우, 국회의장이 민주당에 추천 권한을 넘겨 야당 추천권을 무력화시키고 일방적으로 공수처장을 추천할 여지가 있다”고 주장해 왔다.
  이날 운영위에서도 관련 질의가 있었다.
  김진애 열린민주당 의원은 “현재 교섭단체가 민주당과 통합당 딱 둘만 있는데, 통합당이 기한까지 추천하지 않으면 국회의장은 어디에다가 추천을 요청할 수 있다는 뜻인지 모르겠다”며 “만약 통합당이 안 하면 다시 민주당에 추천하도록 하겠다는 뜻인가”라고 물었다.
  이에 대해 장대섭 운영위 수석전문위원은 “공수처법상 추천위원을 민주당이 더 추천하도록 하는 건 불가능하다”며 “현재와 같이 교섭단체가 두 개만 있을 때는 필요 없는 조항”이라고 설명했다.
  결국 이어진 회의에선 해당 조항이 아예 삭제된 채로 의결이 이뤄졌다.
  김영진 민주당 의원이 “제2조 3항은 복수 정당 체제(교섭단체가 3곳 이상)에 맞는 내용이라서 현재 같은 양당 체제에서는 마치 통합당이 추천하지 않으면 민주당이 추가로 할 수 있다는 오해를 살 수 있는 조항”이라며 “차라리 삭제해서 지금 통합당이 가지고 있는 권한을 충분히 보장해 주고, 통합당은 2명을 최대한 빨리 추천해야 한다”고 수정 의견을 내면서다.
  논란을 낳았던 조항은 삭제됐지만, 공수처를 둘러싼 여야 간 대립은 계속될 것으로 보인다.
  야당은 “공수처법은 위헌”이라는 입장을 고수하고 있고, 야당 몫 공수처장 후보 추천위원 추천 역시 여전히 거부하고 있다.
  이 같은 입장차로 인해 이날 운영위에서도 통합당 의원들이 퇴장하기 전까지 내내 고성과 비난이 오갔다.
 "
